age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
age_4,State-gov,fnlwgt_2,Some-college,education.num_1,Divorced,Other-service,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_3,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,Local-gov,fnlwgt_2,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_1,HS-grad,education.num_0,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_4,Private,fnlwgt_4,7th-8th,education.num_0,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Mexico
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_5,Some-college,education.num_1,Never-married,Craft-repair,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_1,11th,education.num_0,Never-married,Craft-repair,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Self-emp-inc,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_9,Private,fnlwgt_4,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Mexico
age_6,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Other-service,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Private,fnlwgt_0,HS-grad,education.num_0,Separated,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_7,Private,fnlwgt_3,Assoc-voc,education.num_2,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_0,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_7,Private,fnlwgt_0,Assoc-acdm,education.num_2,Divorced,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Self-emp-inc,fnlwgt_0,Masters,education.num_3,Divorced,Prof-specialty,Not-in-family,Black,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Jamaica
age_1,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Machine-op-inspct,Other-relative,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Private,fnlwgt_2,Some-college,education.num_1,Widowed,Prof-specialty,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_11,Private,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Jamaica
age_5,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,HS-grad,education.num_0,Separated,Handlers-cleaners,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_4,HS-grad,education.num_0,Divorced,Craft-repair,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Local-gov,fnlwgt_5,HS-grad,education.num_0,Never-married,Handlers-cleaners,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Local-gov,fnlwgt_2,HS-grad,education.num_0,Widowed,Protective-serv,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_0,United-States
age_8,Private,fnlwgt_4,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_3,United-States
age_11,Private,fnlwgt_2,Assoc-voc,education.num_2,Divorced,Exec-managerial,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Puerto-Rico
age_2,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Adm-clerical,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Self-emp-not-inc,fnlwgt_1,Bachelors,education.num_2,Divorced,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_6,State-gov,fnlwgt_0,Prof-school,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Federal-gov,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-inc,fnlwgt_4,Doctorate,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_5,Some-college,education.num_1,Never-married,Adm-clerical,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Self-emp-inc,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Handlers-cleaners,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Priv-house-serv,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_5,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Self-emp-not-inc,fnlwgt_1,Bachelors,education.num_2,Divorced,Exec-managerial,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_7,State-gov,fnlwgt_1,Masters,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_0,Assoc-voc,education.num_2,Never-married,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_0,Doctorate,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,State-gov,fnlwgt_5,Some-college,education.num_1,Divorced,Tech-support,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_2,Assoc-acdm,education.num_2,Never-married,Farming-fishing,Not-in-family,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Machine-op-inspct,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_11,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_1,Bachelors,education.num_2,Never-married,Prof-specialty,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_1,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_5,7th-8th,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_11,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Private,fnlwgt_5,7th-8th,education.num_0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_5,11th,education.num_0,Never-married,Sales,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Private,fnlwgt_4,HS-grad,education.num_0,Separated,Other-service,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Craft-repair,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_5,Some-college,education.num_1,Divorced,Tech-support,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_9,Local-gov,fnlwgt_1,Masters,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_8,State-gov,fnlwgt_4,Some-college,education.num_1,Divorced,Exec-managerial,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Self-emp-not-inc,fnlwgt_3,Doctorate,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_7,Private,fnlwgt_2,Bachelors,education.num_2,Divorced,Exec-managerial,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_9,Private,fnlwgt_1,Masters,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_4,Private,fnlwgt_0,Some-college,education.num_1,Divorced,Machine-op-inspct,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_10,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_6,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_5,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,State-gov,fnlwgt_1,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_10,Local-gov,fnlwgt_4,Assoc-acdm,education.num_2,Divorced,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_6,Self-emp-inc,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_9,Private,fnlwgt_5,Masters,education.num_3,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Federal-gov,fnlwgt_0,10th,education.num_0,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_3,Private,fnlwgt_5,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_4,7th-8th,education.num_0,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Mexico
age_2,Private,fnlwgt_1,10th,education.num_0,Never-married,Handlers-cleaners,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_2,Some-college,education.num_1,Divorced,Adm-clerical,Unmarried,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_3,10th,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_9,Private,fnlwgt_1,HS-grad,education.num_0,Divorced,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Guatemala
age_5,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_0,HS-grad,education.num_0,Separated,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_3,Masters,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_0,Assoc-voc,education.num_2,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_4,Some-college,education.num_1,Divorced,Machine-op-inspct,Not-in-family,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_2,Some-college,education.num_1,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,Private,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Philippines
age_9,Private,fnlwgt_3,10th,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_10,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_3,Private,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_4,HS-grad,education.num_0,Separated,Other-service,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
